nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT00284687,false,false,21443904,,,undefined
NCT00923234,false,false,23354011,,,undefined
NCT01885637,false,false,29056562,,,undefined
NCT02721836,false,false,29076171,,,undefined
NCT02945891,false,false,29289814,,,undefined
NCT03115294,false,false,31847587,,,undefined
NCT01525537,false,false,24535604,,,undefined
NCT02280967,true,false,26817639,26817639,,undefined
NCT02592304,false,false,28583651,,,undefined
NCT01167075,false,false,21621886,,,undefined
NCT01576107,false,false,27445882,,,undefined
NCT00627523,false,false,26501737,,,undefined
NCT02594930,false,false,31658475,,,undefined
NCT04316234,false,false,33456728,,,undefined
NCT01038804,false,false,25547219,,,undefined
NCT02979457,false,false,30975160,,,undefined
NCT01228799,false,false,25847610,,,undefined
NCT03985306,false,false,33909504,,,undefined
NCT03519698,false,false,32076439,,,undefined
NCT01315002,false,false,23604333,,,undefined
NCT03425344,true,false,32490419,32490419,,undefined
NCT01865136,false,false,29018067,,,undefined
NCT02792400,false,false,33004472,,,undefined
NCT03303729,false,false,35182194,,,undefined
NCT01721629,false,false,30039171,,,undefined
NCT03753126,false,false,31950251,,,undefined
NCT00720850,false,false,22952334,,,undefined
NCT01281878,false,false,24385516,,,undefined
NCT02135926,false,false,27596104,,,undefined
NCT01145092,false,false,22190678,,,undefined
NCT00373425,false,false,26324372,,,undefined
NCT02901496,false,false,30595477,,,undefined
NCT02338869,false,false,30876403,,,undefined
NCT01563575,true,false,30577871,30577871,,undefined
NCT02921867,false,false,30617476,,,undefined
NCT01880970,false,false,28002391,,,undefined
NCT02609412,true,false,30765920,30765920,,undefined
NCT01119300,false,false,24251363,,,undefined
NCT02137798,false,false,26001508,,,undefined
NCT02619318,false,false,29121882,,,undefined
NCT00428948,false,false,23121377,,,undefined
NCT02129400,false,false,26939898,,,undefined
NCT01956136,false,false,31642408,,,undefined
NCT00732979,false,false,21412143,,,undefined
NCT01796353,false,false,30381319,,,undefined
NCT01752725,false,false,23670744,,,undefined
NCT00507988,false,false,21527028,,,undefined
NCT00678275,false,false,26735993,,,undefined
NCT00440167,false,false,22773551,,,undefined
NCT01388231,false,false,28600953,,,undefined
NCT04476875,true,false,33677724,33677724,,undefined
NCT02261779,false,false,32561840,,,undefined
NCT02551302,false,false,30649613,,,undefined
NCT02154607,false,false,26210304,,,undefined
NCT01191359,false,false,24794686,,,undefined
NCT01323270,false,false,26803328,,,undefined
NCT01095926,false,false,25925711,,,undefined
NCT03378921,false,false,33501942,,,undefined
NCT01835678,false,false,27586249,,,undefined
NCT01145924,false,false,21700609,,,undefined
NCT03934411,false,false,31809408,,,undefined
NCT02040649,false,false,32470147,,,undefined
NCT01140438,false,false,31148332,,,undefined
NCT02380157,false,false,32596729,,,undefined
NCT01245075,false,false,23337942,,,undefined
NCT04315740,false,false,34235780,,,undefined
NCT01407965,false,false,26248353,,,undefined
NCT02727517,false,false,31485335,,,undefined
NCT02671929,false,false,29038094,,,undefined
NCT02362802,false,false,32179792,,,undefined
NCT01196195,false,false,26558544,,,undefined
NCT00893867,false,false,23391764,,,undefined
NCT00626548,false,false,22583636,,,undefined
NCT01933191,false,false,28556577,,,undefined
NCT00876551,false,false,19879566,,,undefined
NCT01543464,false,false,29057249,,,undefined
NCT00837564,false,false,26022410,,,undefined
NCT02990052,false,false,30669897,,,undefined
NCT00554151,false,false,23530026,,,undefined
NCT02302625,false,false,30192705,,,undefined
NCT01630434,false,false,29650408,,,undefined
NCT02027792,false,false,26889617,,,undefined
NCT02656979,false,false,33074299,,,undefined
NCT01534962,false,false,25602175,,,undefined
NCT00686244,false,false,20638409,,,undefined
NCT01914159,false,false,30198967,,,undefined
NCT00639743,false,false,24716681,,,undefined
NCT02449486,false,false,30293831,,,undefined
NCT01208194,false,false,24816725,,,undefined
NCT00626717,false,false,26194634,,,undefined
NCT03009305,false,false,31251778,,,undefined
NCT02174666,false,false,28768651,,,undefined
NCT00426660,false,false,21196489,,,undefined
NCT01344408,false,false,25450134,,,undefined
NCT01186263,false,false,26912438,,,undefined
NCT01327430,false,false,22836514,,,undefined
NCT03243994,false,false,29576370,,,undefined
NCT02775019,false,false,32017092,,,undefined
NCT01055119,false,false,24958525,,,undefined
NCT01811966,false,false,29851024,,,undefined
