nctId,manualHasPublication,manualHasSummaryResults,manualPublicationPmids,manualIdentificationStep,toolTokens,toolResults,hasError,toolPromptedPmids,toolResultPmids,toolSuccess,toolIdentSteps,toolTruncated
NCT04788992,false,false,undefined,undefined,1264,false,false,34621506,,true,,false
NCT00725725,false,false,undefined,undefined,0,false,false,,,true,,false
NCT00699868,false,false,undefined,undefined,8114,true,false,"23236375,23687088,33663126,34339777,34621506,35110845,36341327","23236375,35110845",true,"linked_at_registration,pubmed_naive",false
NCT00284206,false,false,undefined,undefined,4193,true,false,"21769001,34621506",21769001,true,pubmed_naive,false
NCT00864357,false,false,undefined,undefined,1223,false,false,34621506,,true,,false
NCT00420277,false,false,undefined,undefined,13671,true,false,"15637119,15820947,16096458,16857991,16907870,17122578,17198847,21317165,34621506",17122578,true,linked_at_registration,false
NCT05672394,false,false,undefined,undefined,0,false,true,,,true,,false
NCT00208494,false,false,undefined,undefined,0,false,false,,,true,,false
NCT00784056,false,false,undefined,undefined,1110,false,false,34621506,,true,,false
NCT01319903,false,false,undefined,undefined,1232,false,false,34621506,,true,,false
NCT00080847,false,false,undefined,undefined,9784,true,false,"39414605,39421223,39443931,39455094,39458648",39421223,true,pubmed_naive,false
NCT00257621,false,false,undefined,undefined,1189,false,false,34621506,,true,,false
NCT03572049,false,false,undefined,undefined,0,false,false,,,true,,false
NCT05451147,false,false,undefined,undefined,1218,false,false,35059066,,true,,false
NCT02556203,false,false,undefined,undefined,0,false,false,,,true,,false
NCT02608346,false,false,undefined,undefined,1169,false,false,34621506,,true,,false
NCT00769093,false,false,undefined,undefined,8318,true,false,"35892048,37134194,37306690,38077209,38544404",38544404,true,pubmed_naive,false
NCT00107276,false,false,undefined,undefined,0,false,false,,,true,,false
NCT00142285,false,false,undefined,undefined,2761,false,false,"15158629,34621506",,true,,false
NCT02740127,false,false,undefined,undefined,0,false,false,,,true,,false
NCT00249145,false,false,undefined,undefined,11984,true,false,"10496251,16202185,16848653,22784311,34621506,36791792",10496251,true,linked_at_registration,false
NCT02495246,false,false,undefined,undefined,11152,false,false,"33217361,34529962,34529963,34621506,36059532,38022684",,true,,false
NCT04329741,false,false,undefined,undefined,2702,true,false,"33494301,34621506",33494301,true,pubmed_enhanced,false
NCT01808261,false,false,undefined,undefined,0,false,false,,,true,,false
NCT00554333,false,false,undefined,undefined,6770,true,false,"20504306,20735800,30566636,32169390,34621506",20504306,true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT02106910,false,false,undefined,undefined,0,false,false,,,true,,false
NCT03416062,false,false,undefined,undefined,1534,false,false,34621506,,true,,false
NCT02563015,false,false,undefined,undefined,0,false,true,,,true,,false
NCT05068570,false,false,undefined,undefined,0,false,true,,,true,,false
NCT01011309,false,false,undefined,undefined,0,false,false,,,true,,false
NCT01110681,false,false,undefined,undefined,0,false,false,,,true,,false
NCT03179631,false,false,undefined,undefined,13709,false,false,"34592975,34621506,35431260,35642753,37115359,37980679,38406379,38508835,38669554,39095144",,true,,false
NCT01356381,false,false,undefined,undefined,8518,true,false,"25583442,25664602,29764225,30094725,34364771,34621506,36309971",25664602,true,linked_at_registration,false
NCT00087672,false,false,undefined,undefined,0,false,false,,,true,,false
NCT01052298,false,false,undefined,undefined,5089,false,false,"23605507,24054830,25050456,34621506",,true,,false
NCT04213469,false,false,undefined,undefined,8005,true,false,"35468680,36045296,38730674,38837078,39123400,39350423,39448032","36045296,39448032",true,"linked_at_registration,pubmed_naive",false
NCT01864265,false,false,undefined,undefined,3473,false,false,"34041413,34621506",,true,,false
NCT03744949,false,false,undefined,undefined,8052,false,false,"29756750,38481624,38773653,38776564,39089456,39447530",,true,,false
NCT00419081,false,false,undefined,undefined,3572,false,false,"19471019,25605849,34621506",,true,,false
NCT04290533,false,false,undefined,undefined,8016,true,false,"33515536,38721785,38790480,38915845,39039474,39389949",33515536,true,"pubmed_enhanced,linked_at_registration",false
NCT00882115,false,false,undefined,undefined,0,false,false,,,true,,false
NCT03609567,false,false,undefined,undefined,1107,false,false,34621506,,true,,false
NCT02694679,false,false,undefined,undefined,11921,true,false,"28289044,34621506,37948075,38691674,38696582,38858139,39238837","38696582,38858139",true,"pubmed_enhanced,pubmed_naive",false
NCT00902174,false,false,undefined,undefined,0,false,false,,,true,,false
NCT03611530,false,false,undefined,undefined,2737,false,false,"31301054,34621506",,true,,false
NCT01350024,false,false,undefined,undefined,5981,false,false,"36373344,36601673,37958946,38145149,38581915",,true,,false
NCT03976986,false,false,undefined,undefined,14347,false,false,"6508019,21856702,23085214,25945551,27959667,30696754,34209677,34395343,34506689,38126281,39268718",,true,,false
NCT00751127,false,false,undefined,undefined,12032,true,false,"19427617,22034021,23524858,24816233,25714918,27202902,39452568,39455445,39456800,39457525,39464766",19427617,true,linked_at_registration,false
NCT03094624,false,false,undefined,undefined,2194,false,false,"28088063,34621506",,true,,false
