nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT00199082,true,false,"16997178,22120970,23361927,23574794,23673335,24397614,25359988,27155012,29348129,31590170","23361927,24397614,25359988","google_scholar,linked_at_registration,pubmed_naive,nct_match_single",undefined
NCT00427180,true,false,"19365014,21575116,23500412,24112756,24526779,28362177,30585930",24112756,"pubmed_enhanced,google_scholar",undefined
NCT02638324,true,false,"32081240,33582896,35587165,36636873",35587165,"pubmed_naive,nct_match_single,google_scholar",undefined
NCT02658370,true,false,27538847,27538847,"linked_at_registration,nct_match_single,google_scholar",undefined
NCT03667898,true,false,"31037724,31506918","31037724,31506918","pubmed_naive,pubmed_enhanced",undefined
NCT04296656,true,false,33079803,33079803,"pubmed_enhanced,google_scholar",undefined
NCT02794532,false,false,29330853,,,undefined
NCT01352403,true,false,"26939878,29294093,30046046,32522349,35015697,36768676","29294093,30046046,32522349",pubmed_enhanced,undefined
NCT01333397,false,false,"28200002,30120518,30551641,30893430,33488922,34221231,36536093",,,undefined
NCT01278056,false,false,null,,,undefined
NCT00849615,true,false,"22720239,28448662,29282088,29285668,31634892,34019698",28448662,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT01871831,true,false,24351177,24351177,linked_at_registration,undefined
NCT02386410,false,false,36514489,,,undefined
NCT03031002,false,false,null,,,undefined
NCT01088256,false,false,null,,,undefined
NCT02638636,true,false,"29077623,30107241,31585343,32169307,36585933","29077623,30107241,31585343,32169307,36585933","google_scholar,pubmed_enhanced",undefined
NCT01140451,false,false,"22342810,22698459,23009070,24836205,25193627,26251765,26886021,27083890,31983658",,,undefined
NCT02727452,false,false,null,,,undefined
NCT01768585,true,false,"28627045,30672832,33851006","30672832,33851006",google_scholar,undefined
NCT02806440,false,false,27719446,,,undefined
NCT00827606,true,false,"21259004,27678432",27678432,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
