nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT00284687,true,false,21443904,21443904,,undefined
NCT00923234,true,false,23354011,23354011,,undefined
NCT01885637,true,false,29056562,29056562,,undefined
NCT02721836,false,false,29076171,,,undefined
NCT02945891,true,false,29289814,29289814,,undefined
NCT03115294,true,false,31847587,31847587,,undefined
NCT01525537,true,false,24535604,24535604,,undefined
NCT02280967,true,false,26817639,26817639,,undefined
NCT02592304,true,false,28583651,28583651,,undefined
NCT01167075,true,false,21621886,21621886,,undefined
NCT01576107,true,false,27445882,27445882,,undefined
NCT00627523,true,false,26501737,26501737,,undefined
NCT02594930,true,false,31658475,31658475,,undefined
NCT04316234,true,false,33456728,33456728,,undefined
NCT01038804,true,false,25547219,25547219,,undefined
NCT02979457,true,false,30975160,30975160,,undefined
NCT01228799,true,false,25847610,25847610,,undefined
NCT03985306,false,false,33909504,,,undefined
NCT03519698,true,false,32076439,32076439,,undefined
NCT01315002,false,false,23604333,,,undefined
NCT03425344,true,false,32490419,32490419,,undefined
NCT01865136,true,false,29018067,29018067,,undefined
NCT02792400,false,false,33004472,,,undefined
NCT03303729,true,false,35182194,35182194,,undefined
NCT01721629,true,false,30039171,30039171,,undefined
NCT03753126,true,false,31950251,31950251,,undefined
NCT00720850,true,false,22952334,22952334,,undefined
NCT01281878,true,false,24385516,24385516,,undefined
NCT02135926,false,false,27596104,,,undefined
NCT01145092,true,false,22190678,22190678,,undefined
NCT00373425,true,false,26324372,26324372,,undefined
NCT02901496,true,false,30595477,30595477,,undefined
NCT02338869,true,false,30876403,30876403,,undefined
NCT01563575,true,false,30577871,30577871,,undefined
NCT02921867,true,false,30617476,30617476,,undefined
NCT01880970,true,false,28002391,28002391,,undefined
NCT02609412,true,false,30765920,30765920,,undefined
NCT01119300,true,false,24251363,24251363,,undefined
NCT02137798,true,false,26001508,26001508,,undefined
NCT02619318,true,false,29121882,29121882,,undefined
NCT00428948,true,false,23121377,23121377,,undefined
NCT02129400,true,false,26939898,26939898,,undefined
NCT01956136,true,false,31642408,31642408,,undefined
NCT00732979,true,false,21412143,21412143,,undefined
NCT01796353,true,false,30381319,30381319,,undefined
NCT01752725,false,false,23670744,,,undefined
NCT00507988,true,false,21527028,21527028,,undefined
NCT00678275,true,false,26735993,26735993,,undefined
NCT00440167,true,false,22773551,22773551,,undefined
NCT01388231,true,false,28600953,28600953,,undefined
NCT04476875,true,false,33677724,33677724,,undefined
NCT02261779,true,false,32561840,32561840,,undefined
NCT02551302,true,false,30649613,30649613,,undefined
NCT02154607,true,false,26210304,26210304,,undefined
NCT01191359,true,false,24794686,24794686,,undefined
NCT01323270,true,false,26803328,26803328,,undefined
NCT01095926,true,false,25925711,25925711,,undefined
NCT03378921,true,false,33501942,33501942,,undefined
NCT01835678,true,false,27586249,27586249,,undefined
NCT01145924,true,false,21700609,21700609,,undefined
NCT03934411,true,false,31809408,31809408,,undefined
NCT02040649,true,false,32470147,32470147,,undefined
NCT01140438,false,false,31148332,,,undefined
NCT02380157,true,false,32596729,32596729,,undefined
NCT01245075,false,false,23337942,,,undefined
NCT04315740,true,false,34235780,34235780,,undefined
NCT01407965,true,false,26248353,26248353,,undefined
NCT02727517,true,false,31485335,31485335,,undefined
NCT02671929,true,false,29038094,29038094,,undefined
NCT02362802,true,false,32179792,32179792,,undefined
NCT01196195,true,false,26558544,26558544,,undefined
NCT00893867,true,false,23391764,23391764,,undefined
NCT00626548,true,false,22583636,22583636,,undefined
NCT01933191,true,false,28556577,28556577,,undefined
NCT00876551,true,false,19879566,19879566,,undefined
NCT01543464,true,false,29057249,29057249,,undefined
NCT00837564,true,false,26022410,26022410,,undefined
NCT02990052,true,false,30669897,30669897,,undefined
NCT00554151,true,false,23530026,23530026,,undefined
NCT02302625,true,false,30192705,30192705,,undefined
NCT01630434,true,false,29650408,29650408,,undefined
NCT02027792,true,false,26889617,26889617,,undefined
NCT02656979,true,false,33074299,33074299,,undefined
NCT01534962,true,false,25602175,25602175,,undefined
NCT00686244,false,false,20638409,,,undefined
NCT01914159,true,false,30198967,30198967,,undefined
NCT00639743,true,false,24716681,24716681,,undefined
NCT02449486,true,false,30293831,30293831,,undefined
NCT01208194,true,false,24816725,24816725,,undefined
NCT00626717,true,false,26194634,26194634,,undefined
NCT03009305,true,false,31251778,31251778,,undefined
NCT02174666,true,false,28768651,28768651,,undefined
NCT00426660,false,false,21196489,,,undefined
NCT01344408,true,false,25450134,25450134,,undefined
NCT01186263,true,false,26912438,26912438,,undefined
NCT01327430,true,false,22836514,22836514,,undefined
NCT03243994,true,false,29576370,29576370,,undefined
NCT02775019,true,false,32017092,32017092,,undefined
NCT01055119,true,false,24958525,24958525,,undefined
NCT01811966,true,false,29851024,29851024,,undefined
