nctId,manualHasPublication,manualHasSummaryResults,manualPublicationPmids,manualIdentificationStep,toolTokens,toolResults,hasError,toolPromptedPmids,toolResultPmids,toolSuccess,toolIdentSteps,toolTruncated
NCT02099292,true,false,25546611,Systematic Google search,2383,true,false,25546611,25546611,true,"pubmed_enhanced,pubmed_naive",false
NCT01406067,true,false,26522864,Systematic Google search,11491,true,false,"29347904,29594368,29948233,31620032,35398192,35704288,35804379,35874653,36908248","29347904,29594368,29948233,31620032",true,"pubmed_enhanced,linked_at_registration",false
NCT02276469,true,false,28364685,Systematic Google search,7239,false,false,"10109801,32336984,32996442,36037780,37486756,38236636",,true,,false
NCT03846661,true,false,32239495,Systematic Google search,5796,false,false,"38485577,38959298,38993476,39043831,39314124",,true,,false
NCT02659371,false,false,NA,NA,1199,false,false,29391380,,true,,false
NCT01926158,true,false,31687650,Systematic Google search,10817,false,false,"14996560,17239668,19916684,21074160,22489886,27334320,32163613,34621506",,true,,false
NCT01106365,true,false,24643119,Other,7854,true,false,"29259998,39444705,39474367,39496464,39500829,39501631",29259998,true,linked_at_registration,false
NCT01950715,true,false,32636665,Systematic Google search,1342,false,false,34621506,,true,,false
NCT01834573,true,false,25823689,Systematic Google search,1228,false,false,34621506,,true,,false
NCT00847379,true,false,NA,Systematic Google search,0,false,false,,,true,,false
NCT03061448,false,false,NA,NA,12805,false,false,"35916600,37793927,37986585,38746821,38757087,38774371,38802281,39381804,39477343,39495605",,true,,false
undefined,true,false,31239180,Systematic Google search,0,false,true,,,true,,false
NCT01197508,true,true,25602163,Linked at the registration,0,false,false,,,true,,false
undefined,false,false,NA,NA,0,false,true,,,true,,false
NCT01119469,true,false,25495359,Systematic Google search,12335,true,false,"26204567,26513512,27126076,27532367,28956951,36521132,37597253,38238872,38803836,39137895","26204567,26513512,27126076,27532367,28956951",true,pubmed_enhanced,false
NCT02234609,false,false,NA,NA,0,false,true,,,true,,false
NCT01259830,false,false,NA,NA,8411,false,false,"39058451,39119994,39141688,39146321,39379830",,true,,false
NCT00860730,true,false,22541180,Systematic Google search,1314,false,false,34621506,,true,,false
NCT01317134,false,false,NA,NA,1242,false,false,34621506,,true,,false
NCT01130493,true,false,25306200,Systematic Google search,0,false,false,,,true,,false
undefined,false,false,NA,Other,0,false,true,,,true,,false
NCT01786733,false,false,NA,NA,7130,false,false,"39300552,39351045,39425037,39480221,39494588",,true,,false
NCT00778648,true,true,NA,Systematic Google search,0,false,false,,,true,,false
