nct_id,tool_tokens,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_success,tool_ident_steps,tool_truncated
NCT02099292,2372,true,false,25546611,25546611,true,"pubmed_enhanced,pubmed_naive",false
NCT01406067,7682,true,false,"29347904,29594368,29948233,35398192,35704288,35804379","29347904,29594368,29948233",true,"pubmed_enhanced,linked_at_registration",false
NCT02276469,5191,false,false,"10109801,26135275,32996442,35793668,36037780",,true,,false
NCT03846661,0,false,false,,,true,,false
NCT02659371,1204,false,false,29391380,,true,,false
NCT01926158,9417,true,false,"14996560,17239668,19916684,21074160,22489886,27334320,34621506",19916684,true,linked_at_registration,false
NCT01106365,0,false,false,,,true,,false
NCT01950715,1337,false,false,34621506,,true,,false
NCT01834573,1221,false,false,34621506,,true,,false
NCT00847379,5569,false,false,"17389552,17450125,24349052,34621506",,true,,false
NCT03061448,0,false,false,,,true,,false
NCT02295696,2515,true,false,"31239180,35941553","31239180,35941553",true,"pubmed_enhanced,pubmed_naive",false
NCT01197508,6288,true,false,"24507016,24760402,25514064,25602163,34621506","24507016,25602163",true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT00754663,21823,true,false,"8177243,10069785,10865304,11249888,12928734,12928735,14579052,14663295,15231370,16160202,16258787,16426392","10069785,11249888,15231370",true,linked_at_registration,true
NCT01119469,7444,true,false,"26204567,26513512,27126076,27532367,28956951,36521132","26204567,26513512,27126076,27532367,28956951",true,pubmed_enhanced,false
NCT02234609,0,false,true,,,true,,false
NCT01259830,0,false,false,,,true,,false
NCT00860730,1309,false,false,34621506,,true,,false
NCT01317134,1229,false,false,34621506,,true,,false
NCT01130493,4464,true,false,"26444090,28131167,28236251,34621506",26444090,true,pubmed_enhanced,false
NCT01534702,1460,true,false,30378121,30378121,true,pubmed_enhanced,false
NCT01786733,1278,false,false,36174787,,true,,false
NCT00778648,3791,true,false,"18029492,20727236,34621506","18029492,20727236",true,"linked_at_registration,pubmed_naive",false
NCT03052582,2381,true,false,"29229955,29235560",29229955,true,"pubmed_enhanced,linked_at_registration",false
NCT00670436,4415,true,false,"21617163,22511572,22825918,26479969",22511572,true,"pubmed_enhanced,linked_at_registration",false
NCT02500095,6342,true,false,"30325658,30576246,30594023,31724339,34621506","30325658,30576246,31724339",true,"pubmed_naive,pubmed_enhanced,linked_at_registration",false
NCT01839084,4055,true,false,"28719609,31288740,34621506","28719609,31288740",true,"pubmed_naive,linked_at_registration,pubmed_enhanced",false
NCT01868412,1191,false,false,34621506,,true,,false
NCT01526447,2372,true,false,"25453528,26340656","25453528,26340656",true,linked_at_registration,false
NCT03657953,3418,false,false,"34621506,35629991,35759043",,true,,false
NCT00919295,1825,true,false,23737510,23737510,true,"pubmed_enhanced,pubmed_naive",false
NCT00860730,1311,false,false,34621506,,true,,false
NCT02916615,5940,true,false,"26522443,27071401,29694703,32091599,35745210",32091599,true,"pubmed_enhanced,linked_at_registration",false
NCT01014507,6431,true,false,"20305034,20683422,23129737,34417822,34621506","20305034,23129737",true,"pubmed_naive,linked_at_registration",false
NCT00924638,11227,true,false,"16432246,20598970,24963567,26182860,26763225,30196791,33789592,33984539,34621506","24963567,26182860,26763225,30196791,33984539",true,"linked_at_registration,pubmed_naive",false
NCT02386410,5964,false,false,"29358158,31301377,31815642,35962359",,true,,false
NCT04211311,1288,false,false,34621506,,true,,false
NCT03270202,0,false,false,,,true,,false
NCT01065025,1136,false,false,34621506,,true,,false
NCT03721094,14066,true,false,"11211039,16244534,20078759,21563940,22364906,23295321,23980026,25840896,26481267,28378077,31172325,32067096,34709147","28378077,31172325",true,"linked_at_registration,pubmed_enhanced",true
NCT00735176,7276,true,false,"26289971,27061727,28012081,34351401,34621506","26289971,27061727,28012081,34351401",true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT01378624,2809,false,false,"34161347,34621506",,true,,false
NCT01271361,29395,true,false,"10547403,10607811,11405500,15708704,16022970,16159983,16504620,16883024,17045887,17692740,17765119,17985382,18539223,18775918,19004841",16022970,true,linked_at_registration,true
NCT01582724,1076,false,false,24499425,,true,,false
NCT01485952,1218,false,false,34621506,,true,,false
NCT02832700,1170,false,false,34621506,,true,,false
NCT03663244,2710,true,false,"32228533,34621506",32228533,true,"pubmed_naive,linked_at_registration",false
NCT00407667,1317,false,false,34621506,,true,,false
NCT01035190,6291,true,false,"19590247,26465983,29320647,36043724","26465983,29320647",true,linked_at_registration,false
NCT00379470,13837,true,false,"15126372,17551011,18596382,22608262,24884522,28298023,34621506","17551011,22608262,28298023",true,"linked_at_registration,pubmed_naive",false
NCT01278888,8831,true,false,"27160473,28459964,30838382","27160473,30838382",true,"pubmed_enhanced,linked_at_registration",false
NCT02928328,3923,true,false,"29024230,35974090,36098708",29024230,true,"pubmed_enhanced,linked_at_registration",false
NCT01026233,8845,true,false,"22510871,22786877,23719719,30290902,33010817,34538863,34621506",23719719,true,linked_at_registration,false
NCT00170326,5168,true,false,"17460018,21613427,23861381,34621506","21613427,23861381",true,"pubmed_naive,linked_at_registration",false
NCT02071511,2835,false,false,"27364940,34621506",,true,,false
NCT02043600,2229,true,false,"28378342,31927346","28378342,31927346",true,linked_at_registration,false
NCT00995852,6065,true,false,"18453355,19131539,19662969,22459779,25556601,34621506",22459779,true,"pubmed_naive,linked_at_registration",false
NCT00531687,0,false,false,,,true,,false
NCT02377154,0,false,true,,,true,,false
NCT00638209,1081,false,false,34621506,,true,,false
NCT01316198,0,false,false,,,true,,false
NCT01714414,0,false,false,,,true,,false
NCT01400022,1941,true,false,24696010,24696010,true,"pubmed_naive,linked_at_registration",false
NCT02134470,4007,true,false,"22031502,24167110,27723957","22031502,24167110,27723957",true,"linked_at_registration,pubmed_enhanced",false
NCT02455648,0,false,false,,,true,,false
NCT01979107,6391,true,false,"31537563,31604416,35742632,36103504","31537563,31604416",true,"pubmed_enhanced,linked_at_registration,pubmed_naive",false
NCT01822353,3548,false,false,"25368998,33905129",,true,,false
NCT01890317,3036,true,false,"30026282,31306066,31615415",30026282,true,linked_at_registration,false
NCT02012803,4036,true,false,"27307495,28282504,34621506","27307495,28282504",true,"pubmed_naive,linked_at_registration,pubmed_enhanced",false
NCT01812304,1264,true,false,24103530,24103530,true,linked_at_registration,false
NCT03760601,1119,true,false,32525244,32525244,true,linked_at_registration,false
NCT01701843,1124,false,false,34621506,,true,,false
NCT03116451,2533,false,false,"28631438,28856977",,true,,false
NCT03651791,5537,false,false,"23577035,24734781,31711513,35690799",,true,,false
