nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT01634958,false,true,null,,,undefined
NCT00806468,false,true,null,,,undefined
NCT01403779,false,true,null,,,undefined
NCT03265899,false,true,null,,,undefined
NCT04048928,true,true,"31534773,33716770,34357656",31534773,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02248441,true,true,"25449895,25887783,26414705,28319824,28443376,29071437,31117835","28319824,29071437,31117835","google_scholar,pubmed_naive",undefined
NCT01032681,false,true,"21051020,30201522,30991144",,,undefined
NCT03354624,true,true,"29803671,30036294,30391344,34182105","29803671,30036294,30391344,34182105","pubmed_enhanced,google_scholar",undefined
NCT02599597,false,true,36040786,,,undefined
NCT00883623,true,true,"19760558,28522573",28522573,"linked_at_registration,nct_match",undefined
NCT01079091,false,true,"25895618,26311600,26785141,28209134",,,undefined
NCT00798967,true,true,"22982184,23274148,23587733,24134154,27507402,27875291,29174926,29761915,31006876,31522784,31784300,32341691","22982184,23587733,24134154,27507402,27875291,29174926,29761915,31006876,31522784,31784300,32341691","linked_at_registration,nct_match,google_scholar,pubmed_naive",undefined
NCT01480362,false,true,"23549031,25158846,33038929",,,undefined
NCT01505842,true,true,"27540581,32353535,34062566,34139774,35626310",32353535,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00880230,false,true,null,,,undefined
NCT04113031,true,true,33024564,33024564,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01191632,true,true,"21961577,26686362,29564183,33205441",21961577,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02931487,true,true,"30622463,31397551,31571370,31858667,31876015,33795646","30622463,31397551","linked_at_registration,google_scholar,nct_match",undefined
NCT01997424,false,true,null,,,undefined
NCT01362361,true,true,"23997938,24924525,26293581,32930387",32930387,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02380469,true,true,31177391,31177391,"linked_at_registration,google_scholar,nct_match",undefined
NCT02727608,false,true,"27798122,28492724,31219218,31446305",,,undefined
NCT01779544,true,true,32598090,32598090,google_scholar,undefined
NCT01181076,true,true,"30390894,31455897,31622769,33388483,34078971","30390894,31455897,34078971","pubmed_enhanced,google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT03946956,false,true,34179988,,,undefined
NCT02979457,true,true,"30975160,31482858,31854481,34045212,35421930","30975160,34045212,35421930","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00298909,false,true,null,,,undefined
NCT00511446,true,true,24024696,24024696,google_scholar,undefined
NCT01149109,true,true,"30782343,31488360,31598150,33113214","30782343,31488360,33113214","linked_at_registration,google_scholar,nct_match",undefined
NCT01036438,false,true,31978262,,,undefined
NCT00410384,true,true,"21051951,22127708,22275291,22337213,22707609,23213069,23524886,23754628,25396065,29409143,31302695,31408737,32532059","22127708,22275291,22337213,22707609,23213069,23524886,23754628,25396065,29409143,31302695","linked_at_registration,nct_match,google_scholar",undefined
NCT01694238,true,true,"24970570,27167184,28684933,30176120,32209907,33326678","32209907,33326678",google_scholar,undefined
NCT02481076,true,true,"25096208,29374780",29374780,"pubmed_naive,google_scholar",undefined
NCT01905800,true,true,"25749489,26908561,31089808,32864448,34487348",32864448,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02961595,true,true,"28070615,28866779,35772381,35791357,36356849","28070615,28866779","pubmed_enhanced,linked_at_registration,google_scholar,nct_match",undefined
NCT01790022,true,true,26155618,26155618,pubmed_enhanced,undefined
NCT01209208,true,true,"24440672,28702956,30195447",30195447,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01917305,true,true,24158333,24158333,"linked_at_registration,google_scholar,nct_match",undefined
NCT01267838,true,true,"27578807,29443372",27578807,"pubmed_enhanced,google_scholar",undefined
NCT02219893,false,true,"31669121,33804167,34585802",,,undefined
NCT00529503,true,true,"18381108,24555495,25651427,28322974,29209572,32296035",25651427,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01470677,true,true,"25175029,28640177,29395308","25175029,29395308","linked_at_registration,google_scholar,nct_match",undefined
NCT05173857,true,true,"33296560,35354342",35354342,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT00961181,true,true,"22338578,22867706,29227279,29848922,30171374","22867706,29848922","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02797392,true,true,"30126395,30664466,32311022,32673269,32770946,35562735","30126395,32673269,32770946","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00615940,true,true,"19442141,22418569,25677449,27498344,28820062",25677449,google_scholar,undefined
NCT00598637,true,true,"21793172,23973699,26689707,33032714","23973699,26689707,33032714","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00677638,false,true,21148541,,,undefined
NCT00533221,true,true,24300782,24300782,"linked_at_registration,google_scholar",undefined
NCT01403064,false,true,"22986813,24076269,25102771,25760299,28642709,28707587,29629657",,,undefined
NCT03102645,true,true,"30843263,35850165,36297645,36681891",30843263,google_scholar,undefined
NCT02655419,true,true,"27687641,29611447,30793757,31382322,31828337",31828337,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01632371,true,true,"23206837,23895067,24384294,25597236,27339841,28683939",28683939,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02110043,false,true,null,,,undefined
NCT01083472,false,true,"23715648,32897452",,,undefined
NCT00592553,false,true,"21791767,25193627,32058550",,,undefined
NCT00919958,false,true,"21030198,22633422,22731756,25385089,26539433,29358955,29389549,32854985",,,undefined
NCT03279497,false,true,36693062,,,undefined
NCT02384850,true,true,"27113410,29720904,30196915,30976603,31429063,32598257,32708302",32598257,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01885000,false,true,"25127173,26416154",,,undefined
NCT02923414,true,true,"28276729,29421020,31504412,34814700","28276729,31504412","pubmed_enhanced,google_scholar",undefined
NCT03562325,false,true,null,,,undefined
NCT03248453,true,true,"30031803,32490164,34979117",30031803,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03459885,true,true,"32508738,36440290",32508738,"linked_at_registration,google_scholar,nct_match",undefined
NCT00560794,true,true,"22592608,25192414,25239133,25637301,25941884,27209293,27784674,29082835,31648325,32856140","22592608,25192414,27209293","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01407588,true,true,"28607610,30159751",28607610,pubmed_naive,undefined
NCT02679677,false,true,null,,,undefined
NCT02759679,false,true,null,,,undefined
NCT01726933,true,true,"27515097,29989662,31033034,31465585,31591676,33066228",27515097,"pubmed_naive,google_scholar,nct_match",undefined
NCT01180322,true,true,"27375010,29312564,30728457,30948365,31344264,32330243",30728457,"pubmed_naive,google_scholar",undefined
NCT01081574,true,true,"26918853,31919579","26918853,31919579","pubmed_enhanced,google_scholar",undefined
NCT01293266,false,true,null,,,undefined
NCT01262521,true,true,"21619929,25530151",25530151,google_scholar,undefined
NCT00202917,true,true,"20944677,22491731,24771045,31765697","20944677,22491731,24771045","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01145404,true,true,"22067408,22973416,23021388,23591158,25694417,26510453,26697987,27160712,31938588",25694417,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01400048,true,true,"32314514,34646359","32314514,34646359","linked_at_registration,google_scholar,nct_match",undefined
NCT00558662,false,true,null,,,undefined
NCT04126421,true,true,"30227721,33249906,35770369",33249906,google_scholar,undefined
NCT01831947,false,true,31917441,,,undefined
NCT03352388,true,true,"30498827,30932141,36184209","30498827,36184209","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03230422,true,true,30170540,30170540,pubmed_naive,undefined
NCT00222222,true,true,"22973876,25911060,26121347,26785141,29945330","22973876,29945330","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02069275,true,true,"32197024,33074988,34321432",34321432,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00928616,true,true,27473562,27473562,google_scholar,undefined
NCT02585882,true,true,"28737337,29136625",29136625,"pubmed_naive,google_scholar",undefined
NCT01928810,true,true,29539585,29539585,"pubmed_naive,google_scholar,nct_match",undefined
NCT00758017,true,true,24288556,24288556,"linked_at_registration,google_scholar,nct_match",undefined
NCT01942447,false,true,31361890,,,undefined
NCT01080963,false,true,33309728,,,undefined
NCT00722566,true,true,"21507715,22689676,24429336,25023616,25596270,28466536,29500140,31873944","21507715,22689676,25596270","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03061240,true,true,32609091,32609091,pubmed_enhanced,undefined
NCT02241642,false,true,null,,,undefined
NCT01609946,false,true,null,,,undefined
NCT01140438,false,true,"30009709,30022375,31148332,31449359,32872668,33905630,34320499,34606708,35066451,35900371,35923626,36627022,36867461",,,undefined
NCT01048411,false,true,null,,,undefined
NCT00554658,true,true,"24423214,24794881,24996510,25430687,26706860","24423214,24794881","google_scholar,pubmed_enhanced",undefined
NCT02251028,true,true,"26323830,35364620",35364620,"pubmed_enhanced,google_scholar",undefined
NCT02454634,false,true,32984905,,,undefined
NCT00853866,false,true,null,,,undefined
NCT02089009,true,true,28919703,28919703,google_scholar,undefined
NCT00550862,true,true,"21707532,22571613,25257666,25376338,25500425,27134666,27406083,33083254",21707532,google_scholar,undefined
NCT01154829,true,true,"22868877,28398342,29145751,29373756,29734953,30420252,30560750,30642415,30780063,33933719,34587287,36690632,36729135","22868877,29145751,29373756,29734953,30560750,30642415,30780063,36690632,36729135","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01047059,false,true,"20357339,25786598",,,undefined
NCT02126852,false,true,null,,,undefined
NCT00402428,true,true,"19275518,20050879,20600013,21551316,22106515,22147963",20600013,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03464825,false,true,"31485305,33637122,33742678,34112150,34813901,35888188,36106736,36388631",,,undefined
NCT01811966,true,true,29851024,29851024,google_scholar,undefined
NCT00986323,true,true,"22131290,24393653,30704694","22131290,30704694","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02358720,true,true,"26054533,29843899,30001971,30061276,30170568","29843899,30061276,30170568","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00196209,false,true,"22047781,24500243,27871122",,,undefined
NCT01476553,true,true,30185117,30185117,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03069885,false,true,31512310,,,undefined
NCT01144429,false,true,null,,,undefined
NCT00993408,false,true,"21536181,22362844,26846322,27670133,27988834,28891448,29447737",,,undefined
NCT01387711,true,true,"23673300,25115145,27612149",27612149,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00749996,true,true,"27704286,29307048",27704286,google_scholar,undefined
NCT03147131,true,true,"21698581,27380777,33132094",33132094,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02818959,false,true,28836620,,,undefined
NCT00942747,true,true,"19608766,23714549,26976424,28104300,29222305,29604930,29986908,32416683",26976424,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01326520,true,true,"24559855,32556447",24559855,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02220517,true,true,"26013424,26055645,26116294,31250168","26013424,26055645,26116294",google_scholar,undefined
