nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT02311231,true,true,"28844201,29342377,30281320,31387441,31550214,32143733,33589539,34011198,34514849,34903034","28844201,31387441,33589539,34011198,34903034","linked_at_registration,nct_match,google_scholar,pubmed_naive,pubmed_enhanced",undefined
NCT02549742,true,true,"30528893,30552847,30828619,36077875,36358782",30552847,google_scholar,undefined
NCT02602600,true,true,30773266,30773266,"linked_at_registration,google_scholar,nct_match",undefined
NCT02204852,true,true,"28505627,30515242,31488213",31488213,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02858713,true,true,"28604138,29415699,29654699,34046178,34696820,35973788","29415699,29654699","linked_at_registration,google_scholar,nct_match",undefined
NCT02905864,true,true,"30821925,31061017,32165240,33471039,35619876,36475294","33471039,36475294","linked_at_registration,google_scholar,nct_match",undefined
NCT01785108,true,true,"23786294,24289822,24872497,26710327,28992525,30009185,32802401,34091488,34611978",32802401,"linked_at_registration,google_scholar,nct_match",undefined
NCT02711449,true,true,"29200067,29605019",29200067,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03439787,false,true,31826920,,,undefined
NCT02573922,true,true,"27921252,30073471",27921252,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02756598,true,true,"29128486,34736863,35393904",29128486,"pubmed_enhanced,google_scholar",undefined
NCT01423929,true,true,"24576515,25998033,27846023,27893526,28664557,29436868,31269907,32070283","25998033,27893526,28664557,29436868,31269907,32070283","pubmed_naive,pubmed_enhanced,google_scholar,linked_at_registration,nct_match",undefined
NCT02991209,true,true,"28673265,30293923,31085753,32921790,34223605,34830829,35514022,35701334","28673265,34223605,35514022,35701334","linked_at_registration,google_scholar,nct_match",undefined
NCT02838589,true,true,"28366066,32574826,35264926,36443964,36636739",36636739,"google_scholar,nct_match",undefined
NCT02767752,true,true,"34576078,35335885,35631632",35335885,google_scholar,undefined
NCT03059537,true,true,"28965883,32740083,33619914,36758570",32740083,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02558088,true,true,"28033454,32314556,33210444","28033454,33210444","pubmed_enhanced,google_scholar",undefined
NCT02957903,true,true,"27867513,28853117,29468642,31455249,32680754","28853117,29468642","pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT03006185,true,true,"28146245,30117140",30117140,google_scholar,undefined
NCT02256189,true,true,"29645341,31275243,36831127",29645341,google_scholar,undefined
NCT02761174,true,true,"29911352,35492402",29911352,"pubmed_enhanced,google_scholar",undefined
NCT03064165,true,true,"30636715,30679337,32078152",30679337,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03520062,true,true,"32495988,35982119,36191949,36418521",32495988,"pubmed_enhanced,google_scholar",undefined
NCT02914652,true,true,"30001944,30233808,30454724,32147225","30001944,30233808,30454724,32147225","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT03034005,false,true,"35141327,35350284",,,undefined
NCT01511146,true,true,"30999314,34606390",30999314,google_scholar,undefined
NCT02192450,true,true,"31337371,34643020,35467938,36749303","34643020,36749303","pubmed_enhanced,google_scholar",undefined
NCT02248012,false,true,"26075448,27539383,27838688,28344663,28733935,33916707,34647903,35380711,35783669,36753687,36872945",,,undefined
NCT02526199,false,true,"28033159,29667940,35441029",,,undefined
NCT02685618,true,true,"27484224,31710844,31945586,32004081,35643340","31710844,31945586","linked_at_registration,google_scholar,nct_match",undefined
NCT01729156,true,true,"29405635,30976851","29405635,30976851","google_scholar,linked_at_registration,nct_match",undefined
NCT03168555,false,true,null,,,undefined
NCT02594241,false,true,27477797,,,undefined
NCT03697590,true,true,31197894,31197894,google_scholar,undefined
NCT03576287,true,true,"30935262,31102542,32189005",32189005,pubmed_enhanced,undefined
