nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT03639727,false,false,31542680,,,undefined
NCT02190370,false,false,31207850,,,undefined
NCT02647970,false,false,30477080,,,undefined
NCT00796354,false,false,23835436,,,undefined
NCT01255722,false,false,27271922,,,undefined
NCT02110043,false,false,32280093,,,undefined
NCT01388270,false,false,29117741,,,undefined
NCT01638793,false,false,24338242,,,undefined
NCT01414231,false,false,22965967,,,undefined
NCT01624012,false,false,31487718,,,undefined
NCT01541579,false,false,27477896,,,undefined
NCT02149238,false,false,28003203,,,undefined
NCT03678662,false,false,32366799,,,undefined
NCT02428075,false,false,29241617,,,undefined
NCT00988754,false,false,22244041,,,undefined
NCT00916825,false,false,23760766,,,undefined
NCT03210558,false,false,31615775,,,undefined
NCT01050686,false,false,27138020,,,undefined
NCT00610584,false,false,23420231,,,undefined
NCT01143233,false,false,29216020,,,undefined
NCT01229306,false,false,25694536,,,undefined
NCT01870271,false,false,24101403,,,undefined
NCT02686502,false,false,36427239,,,undefined
NCT03217942,false,false,30513347,,,undefined
NCT00556608,false,false,21875678,,,undefined
NCT00733343,false,false,26323938,,,undefined
NCT02522663,false,false,31387822,,,undefined
NCT01773902,false,false,27893064,,,undefined
NCT00307450,false,false,20803300,,,undefined
NCT02217657,false,false,30320138,,,undefined
NCT04893642,false,false,35045155,,,undefined
NCT00509184,false,false,21352561,,,undefined
NCT03275948,false,false,30400947,,,undefined
NCT03327168,false,false,30105585,,,undefined
NCT00835978,false,false,24140184,,,undefined
NCT00232830,false,false,16971716,,,undefined
NCT02227550,false,false,29579168,,,undefined
NCT01370863,false,false,25530111,,,undefined
NCT02663167,false,false,29971153,,,undefined
NCT00151255,false,false,23863898,,,undefined
NCT00526487,false,false,22169668,,,undefined
NCT01852149,false,false,27339489,,,undefined
NCT04211311,false,false,35193705,,,undefined
NCT02403024,false,false,31220283,,,undefined
NCT01363362,false,false,28139066,,,undefined
NCT01247337,false,false,26364518,,,undefined
NCT00996554,false,false,26525206,,,undefined
NCT00867750,false,false,25443863,,,undefined
NCT00528073,false,false,22155172,,,undefined
NCT02402673,false,false,31095417,,,undefined
NCT02656342,false,false,32789516,,,undefined
NCT01767545,false,false,23598674,,,undefined
NCT00926900,false,false,21292243,,,undefined
NCT01443260,false,false,29773661,,,undefined
NCT01959737,false,false,31423649,,,undefined
NCT02069470,false,false,27460041,,,undefined
NCT00560794,false,false,22592608,,,undefined
NCT00758017,false,false,24288556,,,undefined
NCT02661607,false,false,30011285,,,undefined
NCT03250481,false,false,34659830,,,undefined
NCT00557531,false,false,25351198,,,undefined
NCT01153139,false,false,24411682,,,undefined
NCT02951260,false,false,34784247,,,undefined
NCT03778333,false,false,31810187,,,undefined
NCT02149927,false,false,27617689,,,undefined
NCT01245075,false,false,23337942,,,undefined
NCT00932100,false,false,24929350,,,undefined
NCT02357589,false,false,30710315,,,undefined
NCT00627523,false,false,26501737,,,undefined
NCT02236624,false,false,27206886,,,undefined
NCT02638792,false,false,32340638,,,undefined
NCT01651832,false,false,26028456,,,undefined
NCT03755635,false,false,34561387,,,undefined
NCT03301337,false,false,33991254,,,undefined
NCT02270177,false,false,27241876,,,undefined
NCT00761475,false,false,24983993,,,undefined
NCT02571309,false,false,31481605,,,undefined
NCT02334813,false,false,27189086,,,undefined
NCT02044978,false,false,30565741,,,undefined
NCT01071837,false,false,25338498,,,undefined
