nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT03639727,true,false,31542680,31542680,,undefined
NCT02190370,true,false,31207850,31207850,,undefined
NCT02647970,false,false,30477080,,,undefined
NCT00796354,false,false,23835436,,,undefined
NCT01255722,true,false,27271922,27271922,,undefined
NCT02110043,true,false,32280093,32280093,,undefined
NCT01388270,true,false,29117741,29117741,,undefined
NCT01638793,true,false,24338242,24338242,,undefined
NCT01414231,true,false,22965967,22965967,,undefined
NCT01624012,true,false,31487718,31487718,,undefined
NCT01541579,true,false,27477896,27477896,,undefined
NCT02149238,true,false,28003203,28003203,,undefined
NCT03678662,true,false,32366799,32366799,,undefined
NCT02428075,true,false,29241617,29241617,,undefined
NCT00988754,false,false,22244041,,,undefined
NCT00916825,true,false,23760766,23760766,,undefined
NCT03210558,true,false,31615775,31615775,,undefined
NCT01050686,true,false,27138020,27138020,,undefined
NCT00610584,true,false,23420231,23420231,,undefined
NCT01143233,true,false,29216020,29216020,,undefined
NCT01229306,true,false,25694536,25694536,,undefined
NCT01870271,true,false,24101403,24101403,,undefined
NCT02686502,true,false,36427239,36427239,,undefined
NCT03217942,true,false,30513347,30513347,,undefined
NCT00556608,true,false,21875678,21875678,,undefined
NCT00733343,true,false,26323938,26323938,,undefined
NCT02522663,true,false,31387822,31387822,,undefined
NCT01773902,true,false,27893064,27893064,,undefined
NCT00307450,true,false,20803300,20803300,,undefined
NCT02217657,true,false,30320138,30320138,,undefined
NCT04893642,true,false,35045155,35045155,,undefined
NCT00509184,true,false,21352561,21352561,,undefined
NCT03275948,true,false,30400947,30400947,,undefined
NCT03327168,true,false,30105585,30105585,,undefined
NCT00835978,true,false,24140184,24140184,,undefined
NCT00232830,true,false,16971716,16971716,,undefined
NCT02227550,true,false,29579168,29579168,,undefined
NCT01370863,false,false,25530111,,,undefined
NCT02663167,true,false,29971153,29971153,,undefined
NCT00151255,false,false,23863898,,,undefined
NCT00526487,true,false,22169668,22169668,,undefined
NCT01852149,true,false,27339489,27339489,,undefined
NCT04211311,true,false,35193705,35193705,,undefined
NCT02403024,true,false,31220283,31220283,,undefined
NCT01363362,true,false,28139066,28139066,,undefined
NCT01247337,false,false,26364518,,,undefined
NCT00996554,true,false,26525206,26525206,,undefined
NCT00867750,true,false,25443863,25443863,,undefined
NCT00528073,true,false,22155172,22155172,,undefined
NCT02402673,true,false,31095417,31095417,,undefined
NCT02656342,true,false,32789516,32789516,,undefined
NCT01767545,true,false,23598674,23598674,,undefined
NCT00926900,true,false,21292243,21292243,,undefined
NCT01443260,true,false,29773661,29773661,,undefined
NCT01959737,true,false,31423649,31423649,,undefined
NCT02069470,true,false,27460041,27460041,,undefined
NCT00560794,true,false,22592608,22592608,,undefined
NCT00758017,true,false,24288556,24288556,,undefined
NCT02661607,true,false,30011285,30011285,,undefined
NCT03250481,true,false,34659830,34659830,,undefined
NCT00557531,false,false,25351198,,,undefined
NCT01153139,true,false,24411682,24411682,,undefined
NCT02951260,false,false,34784247,,,undefined
NCT03778333,true,false,31810187,31810187,,undefined
NCT02149927,true,false,27617689,27617689,,undefined
NCT01245075,false,false,23337942,,,undefined
NCT00932100,true,false,24929350,24929350,,undefined
NCT02357589,true,false,30710315,30710315,,undefined
NCT00627523,true,false,26501737,26501737,,undefined
NCT02236624,true,false,27206886,27206886,,undefined
NCT02638792,true,false,32340638,32340638,,undefined
NCT01651832,true,false,26028456,26028456,,undefined
NCT03755635,true,false,34561387,34561387,,undefined
NCT03301337,true,false,33991254,33991254,,undefined
NCT02270177,true,false,27241876,27241876,,undefined
NCT00761475,true,false,24983993,24983993,,undefined
NCT02571309,true,false,31481605,31481605,,undefined
NCT02334813,true,false,27189086,27189086,,undefined
NCT02044978,true,false,30565741,30565741,,undefined
NCT01071837,true,false,25338498,25338498,,undefined
NCT03161938,true,false,33399374,33399374,,undefined
NCT02046915,true,false,30962424,30962424,,undefined
NCT01381198,true,false,22425637,22425637,,undefined
NCT01538277,true,false,28150508,28150508,,undefined
NCT00698763,true,false,26082815,26082815,,undefined
NCT02253082,true,false,29863610,29863610,,undefined
NCT00344253,true,false,23786783,23786783,,undefined
NCT01257360,true,false,28870789,28870789,,undefined
NCT00787293,true,false,23622913,23622913,,undefined
NCT02434549,false,false,34484101,,,undefined
NCT02186392,false,false,30662336,,,undefined
NCT00850031,true,false,22105801,22105801,,undefined
NCT02078063,true,false,30831101,30831101,,undefined
NCT01727362,true,false,31520284,31520284,,undefined
NCT01728441,true,false,30765033,30765033,,undefined
NCT02559141,true,false,27352070,27352070,,undefined
NCT02455115,true,false,28395663,28395663,,undefined
NCT02350257,true,false,30241993,30241993,,undefined
NCT00639743,true,false,24716681,24716681,,undefined
NCT01440062,true,false,32047645,32047645,,undefined
NCT02643602,true,false,27227933,27227933,,undefined
NCT02922803,true,false,27846821,27846821,,undefined
NCT00953264,true,false,20362303,20362303,,undefined
NCT01741532,true,false,31202468,31202468,,undefined
NCT02602275,true,false,32123197,32123197,,undefined
NCT00794326,true,false,26388284,26388284,,undefined
NCT00807456,true,false,23210667,23210667,,undefined
NCT02704663,true,false,28950190,28950190,,undefined
NCT00074087,true,false,23045580,23045580,,undefined
NCT02598856,true,false,30644628,30644628,,undefined
NCT02754167,true,false,30917125,30917125,,undefined
NCT00598676,true,false,21400652,21400652,,undefined
NCT02337062,true,false,29543631,29543631,,undefined
NCT03869359,true,false,36173041,36173041,,undefined
NCT01689090,true,false,27270566,27270566,,undefined
NCT00905840,true,false,21414131,21414131,,undefined
NCT02158013,true,false,31980871,31980871,,undefined
NCT01655290,true,false,24872002,24872002,,undefined
NCT00977925,true,false,26041587,26041587,,undefined
NCT02583854,true,false,33615328,33615328,,undefined
NCT00115518,true,false,21264838,21264838,,undefined
NCT00716833,true,false,25828692,25828692,,undefined
NCT02015572,false,false,31122982,,,undefined
NCT00644059,true,false,21995388,21995388,,undefined
NCT01924702,true,false,26912641,26912641,,undefined
NCT02090686,true,false,29609566,29609566,,undefined
NCT04258540,true,false,34040886,34040886,,undefined
NCT00849667,true,false,27001568,27001568,,undefined
NCT00879229,false,false,25613108,,,undefined
NCT00211237,true,false,21333599,21333599,,undefined
NCT01651780,true,false,26477635,26477635,,undefined
NCT01401296,true,false,22677231,22677231,,undefined
NCT01886365,true,false,25281044,25281044,,undefined
NCT02377726,true,false,34821563,34821563,,undefined
NCT04161794,true,false,32600857,32600857,,undefined
NCT01041950,true,false,27888608,27888608,,undefined
NCT01466179,true,false,25524800,25524800,,undefined
NCT00608985,true,false,28735928,28735928,,undefined
NCT00237419,true,false,21906431,21906431,,undefined
NCT01722344,true,false,31483451,31483451,,undefined
NCT00884962,true,false,22374920,22374920,,undefined
NCT02495688,true,false,31274718,31274718,,undefined
NCT02671474,true,false,28862959,28862959,,undefined
NCT01389856,true,false,27502103,27502103,,undefined
NCT03215342,true,false,34197132,34197132,,undefined
NCT01962480,true,false,31971616,31971616,,undefined
NCT00763594,false,false,34763615,,,undefined
NCT02233114,true,false,30368332,30368332,,undefined
NCT03053336,true,false,36528609,36528609,,undefined
NCT01089231,true,false,22621246,22621246,,undefined
NCT00180128,true,false,25366167,25366167,,undefined
NCT00303459,true,false,26113687,26113687,,undefined
NCT01831947,true,false,28102456,28102456,,undefined
NCT02275689,true,false,31473769,31473769,,undefined
NCT02572960,false,false,29931459,,,undefined
NCT00681135,true,false,23825160,23825160,,undefined
NCT01458457,true,false,25555830,25555830,,undefined
NCT00056134,true,false,23958949,23958949,,undefined
NCT03728491,true,false,33454705,33454705,,undefined
NCT02435056,true,false,27440251,27440251,,undefined
NCT00124813,true,false,23730012,23730012,,undefined
NCT01301430,true,false,28967558,28967558,,undefined
NCT01266655,true,false,30217552,30217552,,undefined
NCT02360852,true,false,29704003,29704003,,undefined
NCT02279056,true,false,30555398,30555398,,undefined
NCT02307396,true,false,32062728,32062728,,undefined
NCT03388918,true,false,34345341,34345341,,undefined
NCT01942031,false,false,33528050,,,undefined
NCT01630681,true,false,32691455,32691455,,undefined
NCT02026687,true,false,30837253,30837253,,undefined
NCT01885000,false,false,26416154,,,undefined
NCT02237404,true,false,30241511,30241511,,undefined
NCT00530738,true,false,30501620,30501620,,undefined
NCT01108146,true,false,26152322,26152322,,undefined
NCT03263234,true,false,32805700,32805700,,undefined
NCT03280355,true,false,34625480,34625480,,undefined
NCT03780413,true,false,34218336,34218336,,undefined
NCT02429128,true,false,32873590,32873590,,undefined
NCT02061527,true,false,32762012,32762012,,undefined
NCT01149109,true,false,30782343,30782343,,undefined
NCT00941460,true,false,25655102,25655102,,undefined
NCT01210729,true,false,23523460,23523460,,undefined
NCT02134769,true,false,31792889,31792889,,undefined
NCT00970710,true,false,23688259,23688259,,undefined
NCT02220764,true,false,25446240,25446240,,undefined
NCT01475994,true,false,26044854,26044854,,undefined
NCT04548362,true,false,31141834,31141834,,undefined
NCT01083030,true,false,23192918,23192918,,undefined
NCT00061984,true,false,24618336,24618336,,undefined
NCT03526289,true,false,31949084,31949084,,undefined
NCT02857257,true,false,31594647,31594647,,undefined
NCT03441490,true,false,32587533,32587533,,undefined
NCT02517775,false,false,28287476,,,undefined
NCT02794259,false,false,28314813,,,undefined
NCT00373373,true,false,23897964,23897964,,undefined
NCT03336125,false,false,33114392,,,undefined
NCT01510704,true,false,23872464,23872464,,undefined
NCT01822418,true,false,29912792,29912792,,undefined
NCT02680262,true,false,29523108,29523108,,undefined
NCT01854346,true,false,28647010,28647010,,undefined
NCT01445171,true,false,23058665,23058665,,undefined
NCT02110407,false,false,27555381,,,undefined
NCT03848247,false,false,35316819,,,undefined
NCT00712101,true,false,22357109,22357109,,undefined
NCT02408640,true,false,32070417,32070417,,undefined
NCT00618280,false,false,22160487,,,undefined
NCT02148770,true,false,28131758,28131758,,undefined
NCT02592304,true,false,28583651,28583651,,undefined
NCT02318420,true,false,30307609,30307609,,undefined
NCT00851578,true,false,23583249,23583249,,undefined
NCT01088620,true,false,26094080,26094080,,undefined
NCT01246167,true,false,31318863,31318863,,undefined
NCT04111003,true,false,35438265,35438265,,undefined
NCT02439892,true,false,32337365,32337365,,undefined
NCT02341690,true,false,36170002,36170002,,undefined
NCT03385538,true,false,33370281,33370281,,undefined
NCT01500993,true,false,22503032,22503032,,undefined
NCT00095875,true,false,23414589,23414589,,undefined
NCT03394833,true,false,31240711,31240711,,undefined
NCT02700620,true,false,28711113,28711113,,undefined
NCT03770910,true,false,32886401,32886401,,undefined
NCT04078958,true,false,35458155,35458155,,undefined
NCT01081145,true,false,26871297,26871297,,undefined
NCT00088530,true,false,22652183,22652183,,undefined
NCT01194219,true,false,26089047,26089047,,undefined
NCT00204542,false,false,21414035,,,undefined
NCT02441595,true,false,31733457,31733457,,undefined
NCT02755246,true,false,30388439,30388439,,undefined
NCT00906763,true,false,22584952,22584952,,undefined
NCT03052582,true,false,29229955,29229955,,undefined
NCT01279577,true,false,27707789,27707789,,undefined
NCT02475603,true,false,29058023,29058023,,undefined
NCT03357328,false,false,32231600,,,undefined
