field1,nct_id,has_publication,publication_doi,publication_pmid,publication_url,identification_step,has_summary_results,completion_year,dataset
3133,NCT00646854,Yes,10.1182/blood-2018-99-110429,NA,https://doi.org/10.1182/blood-2018-99-110429,Systematic Google search,No,2016,nordic
3134,NCT00717938,Yes,10.1093/annonc/mdx716,29106448,https://linkinghub.elsevier.com/retrieve/pii/S0923753419350495,Linked at the registration,Yes,2017,nordic
3135,NCT00760682,Yes,10.1016/j.radonc.2021.11.021,34843843,https://doi.org/10.1016/j.radonc.2021.11.021,Systematic Google search,Yes,2018,nordic
3136,NCT00979641,Yes,10.21873/anticanres.11241,27919965,doi.org/10.21873/anticanres.11241,Cross-reference,No,2016,nordic
3137,NCT02744872,Yes,10.1016/j.healun.2020.01.1342,32061508,https://doi.org/10.1016/j.healun.2020.01.1342,Systematic Google search,No,2016,nordic
3138,NCT02636088,Yes,10.1016/j.ctarc.2020.100187,32619832,https://doi-org.ezproxy.its.uu.se/10.1016/j.ctarc.2020.100187,Systematic Google search,No,2017,nordic
3139,NCT00887783,Yes,10.1016/j.radonc.2017.03.017,28410809,https://pubmed.ncbi.nlm.nih.gov/28410809/,Linked at the registration,Yes,2017,nordic
3140,NCT00888511,No,NA,NA,NA,NA,Yes,2017,nordic
3141,NCT01274273,Yes,10.1080/0284186X.2018.1433324,29392960,https://www.tandfonline.com/doi/full/10.1080/0284186X.2018.1433324,Linked at the registration,Yes,2017,nordic
3142,NCT01387295,Yes,10.1016/j.breast.2018.12.002,30544058,https://www.sciencedirect.com/science/article/abs/pii/S096097761830331X?via%3Dihub,Linked at the registration,Yes,2017,nordic
3143,NCT01387373,Yes,10.1016/j.breast.2018.12.002,30544058,https://doi.org/10.1016/j.breast.2018.12.002,Linked at the registration,Yes,2017,nordic
3144,NCT01197144,Yes,10.1097/j.pain.0000000000002387,34224497,https://doi.org/10.1097/j.pain.0000000000002387,Systematic Google search,No,2017,nordic
3145,NCT01449032,Yes,10.1155/2017/5237063,29333165,https://www.hindawi.com/journals/sci/2017/5237063/,Linked at the registration,Yes,2017,nordic
3146,NCT01446328,Yes,10.1016/S2215-0366(20)30341-2,33069317,https://doi.org/10.1016/S2215-0366(20)30341-2,Systematic Google search,Yes,2017,nordic
3147,NCT01172171,Yes,10.1007/s12265-017-9768-7,29027116,https://doi.org/10.1007/s12265-017-9768-7,Systematic Google search,Yes,2016,nordic
3148,NCT01455259,Yes,10.1038/bjc.2016.42,27031851,https://doi.org/10.1038/bjc.2016.42,Linked at the registration,Yes,2016,nordic
3149,NCT01496690,Yes,10.1016/j.schres.2017.09.014,28919128,https://doi.org/10.1016/j.schres.2017.09.014,Linked at the registration,Yes,2016,nordic
3150,NCT01511146,Yes,10.1159/000499314,30999314,https://doi.org/10.1159/000499314,Linked at the registration,Yes,2018,nordic
3151,NCT01397019,No,NA,NA,NA,NA,Yes,2016,nordic
3152,NCT01390051,Yes,10.1016/j.thromres.2018.08.006,30114561,https://www.sciencedirect.com/science/article/pii/S0049384818304547,Linked at the registration,Yes,2016,nordic
3153,NCT01423929,Yes,10.1111/echo.13599,28664557,https://onlinelibrary.wiley.com/doi/full/10.1111/echo.13599,Systematic Google search,No,2016,nordic
3154,NCT01630941,Yes,10.1002/jbmr.3883,31589776,https://doi.org/10.1002/jbmr.3883,Systematic Google search,Yes,2017,nordic
3155,NCT01587378,Yes,10.1016/S2213-8587(19)30002-6,30792154,https://doi.org/10.1016/S2213-8587(19)30002-6,Linked at the registration,Yes,2017,nordic
